"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"VISA United Explorer (9655)","","06/29/2025","Sm?r Bakery Wb","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","coffee",$12.34,$0.00,"Cleared"
"VISA Amazon (5147)","","06/29/2025","Amazon","Unplanned Expenses this Month: Maintenance/Improvement (Home, Bike etc.)","Unplanned Expenses this Month","Maintenance/Improvement (Home, Bike etc.)","glue for Sony earbuds",$8.70,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/26/2025","Google Fi Wireless","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$123.44,$0.00,"Cleared"
"Wells Fargo","","06/26/2025","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$49.71,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/26/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$31.64,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/25/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","weekend w/ Scotch",$157.14,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/25/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$17.79,$0.00,"Cleared"
"VISA Amazon (5147)","","06/25/2025","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","garden hose nozzle",$13.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/24/2025","Google Merch","Life Goals: Furry Fund 🐶🐱","Life Goals","Furry Fund 🐶🐱","Split (1/2) ",$15.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/24/2025","Google Merch","Long Term: Gifts to Myself","Long Term","Gifts to Myself","Split (2/2) ",$9.39,$0.00,"Cleared"
"Wells Fargo","","06/23/2025","Transfer : VISA United Explorer (9655)","","","","",$4151.77,$0.00,"Cleared"
"Wells Fargo","","06/23/2025","Transfer : VISA Amazon (5147)","","","","",$345.15,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/23/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$147.73,$0.00,"Cleared"
"Wells Fargo","","06/23/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$101.96,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/23/2025","McCarren Park House","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Renato",$39.19,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/23/2025","Butler's","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","w/ Renato",$37.73,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/23/2025","Club Club","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Renato",$36.58,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/23/2025","McCarren Park House","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Renato",$9.53,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/23/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.72,$0.00,"Cleared"
"VISA Amazon (5147)","","06/23/2025","Transfer : Wells Fargo","","","","",$0.00,$345.15,"Cleared"
"VISA United Explorer (9655)","","06/23/2025","Transfer : Wells Fargo","","","","",$0.00,$4151.77,"Cleared"
"VISA United Explorer (9655)","","06/22/2025","Francie","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Carol",$261.56,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/22/2025","Shalom Japan","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Carol",$155.94,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/22/2025","Nyc Propane Delivery","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$65.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/22/2025","Pecoraro Latteria","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","w/ Renato",$40.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/22/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","w/ Renato",$34.32,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/22/2025","Fly.io","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","Phoenix.new",$20.00,$0.00,"Cleared"
"Mastercard Apple","","06/22/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/22/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$13.47,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/22/2025","Bivy Cafe","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","at Vital",$9.53,$0.00,"Cleared"
"Wells Fargo","","06/20/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"Wells Fargo","","06/20/2025","Transfer to Venmo","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$30.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/20/2025","Other Half Brewing","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$12.89,$0.00,"Cleared"
"Wells Fargo","","06/20/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4538.58,"Cleared"
"VISA United Explorer (9655)","","06/19/2025","Prizeo Hamilten","Long Term: Giving","Long Term","Giving","Hamilton",$25.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/19/2025","McDonald's","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","",$5.76,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/18/2025","iFixit","Unplanned Expenses this Month: Maintenance/Improvement (Home, Bike etc.)","Unplanned Expenses this Month","Maintenance/Improvement (Home, Bike etc.)","Sony headphones",$26.10,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/17/2025","Ten Ichi Mart & Deli","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","Japanese deli",$42.77,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/17/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$12.49,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/17/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$3.00,$0.00,"Cleared"
"VISA Amazon (5147)","","06/16/2025","Amazon","Long Term: Gifts","Long Term","Gifts","Split (1/2) Tania, birthday, Skagen watch",$185.10,$0.00,"Cleared"
"VISA Amazon (5147)","","06/16/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Split (2/2) ",$235.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/16/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$180.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/16/2025","Lella Alimentari","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$60.76,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/16/2025","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/15/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$3.54,$0.00,"Cleared"
"VISA Amazon (5147)","","06/13/2025","Amazon","Long Term: Gifts to Myself","Long Term","Gifts to Myself","umbrella",$6.87,$0.00,"Cleared"
"Wells Fargo","","06/12/2025","Transfer to Venmo","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$30.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/12/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/10/2025","The Meat Hook","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","w/ Renato",$90.59,$0.00,"Cleared"
"Wells Fargo","","06/10/2025","Transfer to Venmo","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$30.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/10/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$26.99,$0.00,"Cleared"
"Mastercard Apple","","06/10/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$9.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/09/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$28.69,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/09/2025","Ua Fare","Life Goals: My Travel Fund","Life Goals","My Travel Fund","United Wi-Fi",$23.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/08/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$227.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/08/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$3.26,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/08/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.99,$0.00,"Cleared"
"Wells Fargo","","06/06/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4558.23,"Cleared"
"VISA United Explorer (9655)","","06/05/2025","Ebay","Unplanned Expenses this Month: Maintenance/Improvement (Home, Bike etc.)","Unplanned Expenses this Month","Maintenance/Improvement (Home, Bike etc.)","iPhone cases",$105.05,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/05/2025","Ebay","Unplanned Expenses this Month: Maintenance/Improvement (Home, Bike etc.)","Unplanned Expenses this Month","Maintenance/Improvement (Home, Bike etc.)","iPhone cases",$40.48,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/05/2025","Graham Metro Corp","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$30.55,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/03/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/03/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$5.18,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/03/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"Wells Fargo","","06/02/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/02/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$128.58,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/02/2025","Haneda Airport","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$106.13,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/02/2025","Maison Provence","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$88.04,$0.00,"Cleared"
"Wells Fargo","","06/02/2025","Transfer : Mastercard Apple","","","","",$41.97,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/02/2025","Mobile Suica","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$6.97,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/02/2025","Mobile Suica","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$1.59,$0.00,"Cleared"
"Mastercard Apple","","06/02/2025","Transfer : Wells Fargo","","","","",$0.00,$41.97,"Cleared"
"VISA United Explorer (9655)","","06/01/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$159.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/01/2025","Yakinikudokoro Calne","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$150.81,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/01/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$113.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/01/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$53.17,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/01/2025","Vanguard","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$32.75,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/01/2025","Rolls","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$20.92,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/01/2025","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/01/2025","Kumazawashiyotentochiyo","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$13.77,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/01/2025","Look Up Coffee","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$13.14,$0.00,"Cleared"
"Wells Fargo","","05/30/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/30/2025","Onitsuka Tiger","Long Term: Clothing","Long Term","Clothing","Japan, shopping",$200.56,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/30/2025","Bills","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$49.33,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/30/2025","ANA","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$21.95,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/30/2025","Koffee Mameya","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$16.67,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/30/2025","Mobile Suica","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$13.89,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/30/2025","Byronbaycoffee Daimon","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$7.04,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/30/2025","Shibuya Scramble","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$5.04,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/30/2025","The Little Bakery Tokyo","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$3.33,$0.00,"Cleared"
"Wells Fargo","","05/30/2025","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.58,"Cleared"
"VISA United Explorer (9655)","","05/29/2025","Tukidikagurazushi","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$71.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/29/2025","Three Rivers Co Kyo","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$38.62,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/29/2025","Pizza Bar Uraakihabara","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$35.32,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/29/2025","Hashito Honten","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$25.49,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/29/2025","Kosai","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$11.74,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/29/2025","RakutenPay","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$9.73,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/29/2025","Nolietnori","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$8.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/29/2025","JR East Shopping Center","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$5.00,$0.00,"Cleared"
